CustomerID,Recency,Frequency,Monetary,AOV,PredictedLTV,Segment
12993.0,22,4,414.76,103.69,427.02518,Medium
12994.0,3,5,902.22,180.44400000000002,886.1216,Medium
12995.0,77,2,200.72,100.36,207.73145,Low
12997.0,21,7,1197.94,171.1342857142857,1180.2305,High
12999.0,195,3,455.88,151.96,447.5341,Medium
13000.0,106,3,534.85,178.28333333333333,513.5269,Medium
13001.0,3,15,9797.92,653.1946666666666,9885.455,High
13002.0,317,1,120.94999999999999,120.94999999999999,123.36963,Low
13003.0,105,3,149.05,49.68333333333334,169.17426,Low
13004.0,11,22,5613.43,255.1559090909091,5731.5107,High
13005.0,173,3,468.95,156.31666666666666,457.47733,Medium
13006.0,55,1,81.57,81.57,76.45415,Low
13008.0,322,2,178.46999999999997,89.23499999999999,166.1691,Low
13011.0,371,1,50.550000000000004,50.550000000000004,58.415688,Low
13012.0,8,11,1311.6200000000001,119.23818181818183,1317.9213,High
13013.0,0,15,4786.99,319.13266666666664,4651.14,High
13014.0,2,16,3365.43,210.339375,3349.16,High
13015.0,52,5,3346.28,669.2560000000001,3320.237,High
13016.0,72,3,789.89,263.2966666666667,766.2204,Medium
13017.0,6,1,204.0,204.0,205.92375,Low
13018.0,15,29,7272.75,250.7844827586207,7330.046,High
13021.0,3,12,2584.4,215.36666666666667,2476.196,High
13023.0,63,2,689.9,344.95,662.9568,Medium
13026.0,0,8,936.15,117.01875,916.9482,Medium
13027.0,113,6,6912.0,1152.0,6911.3125,High
13028.0,22,3,659.68,219.89333333333332,680.7048,Medium
13029.0,30,3,1247.5,415.8333333333333,1243.5396,High
13030.0,10,2,799.48,399.74,777.6185,Medium
13032.0,38,3,996.52,332.17333333333335,1002.05426,Medium
13033.0,356,1,190.55,190.55,188.13948,Low
13034.0,54,2,642.77,321.385,620.23785,Medium
13035.0,57,3,886.63,295.54333333333335,877.60815,Medium
13037.0,137,3,881.07,293.69,921.51514,Medium
13038.0,79,3,908.46,302.82,903.6291,Medium
13040.0,8,2,676.99,338.495,660.73224,Medium
13043.0,253,2,471.57,235.785,495.6443,Medium
13044.0,290,1,560.47,560.47,574.36597,Medium
13045.0,98,1,305.28000000000003,305.28000000000003,311.70825,Low
13046.0,30,2,629.31,314.655,622.401,Medium
13047.0,31,18,3079.1,171.0611111111111,3071.798,High
13048.0,13,5,1805.91,361.182,1804.4971,High
13049.0,63,2,656.6800000000001,328.34000000000003,648.8723,Medium
13050.0,8,28,5684.61,203.0217857142857,5682.9624,High
13052.0,211,1,348.15000000000003,348.15000000000003,349.8515,Low
13055.0,63,4,1201.96,300.49,1252.189,High
13058.0,24,3,271.40000000000003,90.46666666666668,271.4747,Low
13059.0,249,1,183.4,183.4,184.4736,Low
13060.0,253,1,307.53,307.53,313.06448,Low
13061.0,71,1,248.61,248.61,248.24226,Low
13062.0,190,1,346.98,346.98,346.76538,Low
13064.0,12,4,1119.49,279.8725,1116.7688,Medium
13065.0,372,1,205.86,205.86,202.3839,Low
13066.0,23,3,430.9,143.63333333333333,429.47986,Medium
13067.0,81,1,115.46000000000001,115.46000000000001,111.57465,Low
13068.0,9,2,344.0,172.0,352.9588,Low
13069.0,0,27,3717.82,137.69703703703703,3761.3901,High
13070.0,191,1,228.8,228.8,231.22643,Low
13072.0,266,1,177.15,177.15,177.50563,Low
13075.0,129,1,919.61,919.61,886.19226,Medium
13077.0,0,4,729.27,182.3175,736.80975,Medium
13078.0,0,43,12432.28,289.1227906976744,9882.523,High
13079.0,3,5,220.10000000000002,44.02,219.7875,Low
13080.0,178,1,58.08,58.08,46.919064,Low
13081.0,0,21,27964.48,1331.6419047619047,30487.791,High
13082.0,125,10,3595.48,359.548,3557.6047,High
13083.0,3,2,303.75,151.875,302.41946,Low
13085.0,157,3,272.38,90.79333333333334,262.71442,Low
13089.0,2,118,57385.88,486.3210169491525,61037.273,High
13090.0,8,18,8689.39,482.7438888888889,8757.655,High
13091.0,20,2,319.82,159.91,328.12134,Low
13092.0,70,6,459.83,76.63833333333334,431.48178,Medium
13093.0,266,13,7741.47,595.4976923076923,7750.8047,High
13094.0,20,16,1708.8600000000001,106.80375000000001,1714.5216,High
13095.0,70,1,74.39999999999999,74.39999999999999,73.20825,Low
13097.0,32,14,5893.32,420.95142857142855,5846.463,High
13098.0,0,41,28658.88,698.9970731707317,27117.867,High
13099.0,98,1,207.35999999999999,207.35999999999999,200.71625,Low
13101.0,233,1,101.19,101.19,94.21461,Low
13102.0,0,27,6336.29,234.6774074074074,6317.71,High
13103.0,39,1,243.94,243.94,239.02023,Low
13104.0,2,6,1098.48,183.08,1091.4272,Medium
13106.0,128,2,59.5,29.75,35.81035,Low
13107.0,43,5,1524.07,304.81399999999996,1515.8723,High
13108.0,372,1,350.06,350.06,348.2731,Low
13109.0,2,5,766.84,153.368,751.0228,Medium
13110.0,30,8,1452.8700000000001,181.60875000000001,1453.6156,High
13113.0,0,40,10510.0,262.75,10499.8955,High
13115.0,8,14,2205.63,157.54500000000002,2164.2378,High
13116.0,116,2,485.19,242.595,496.70026,Medium
13117.0,21,8,984.91,123.11375,940.45233,Medium
13118.0,19,7,1125.0,160.71428571428572,1155.7971,High
13120.0,238,1,30.599999999999998,30.599999999999998,-1.5820514,Low
13121.0,268,2,254.73,127.365,275.3281,Low
13122.0,93,2,922.39,461.195,929.30206,Medium
13124.0,89,3,3866.33,1288.7766666666666,3897.6975,High
13126.0,4,10,2056.29,205.629,2095.3682,High
13127.0,77,1,259.17,259.17,245.279,Low
13130.0,93,1,64.0,64.0,48.35016,Low
13131.0,22,4,1039.3,259.825,1064.0627,Medium
13132.0,261,1,77.3,77.3,85.237045,Low
13133.0,273,2,109.8,54.9,108.51909,Low
13134.0,72,7,1740.63,248.6614285714286,1734.0321,High
13135.0,196,1,3096.0,3096.0,3100.887,High
13136.0,49,11,2545.38,231.39818181818183,2542.3015,High
13137.0,10,9,3605.08,400.56444444444446,3731.156,High
13138.0,21,6,962.39,160.39833333333334,989.4464,Medium
13139.0,15,8,5055.79,631.97375,5054.889,High
13140.0,107,3,423.72,141.24,420.92087,Medium
13141.0,84,6,2385.8,397.6333333333334,2342.3625,High
13142.0,18,1,307.09,307.09,318.11383,Low
13144.0,332,1,110.95,110.95,114.20453,Low
13145.0,39,5,614.77,122.954,618.1568,Medium
13146.0,25,1,228.91,228.91,232.84203,Low
13147.0,9,4,712.8000000000001,178.20000000000002,702.2549,Medium
13148.0,28,17,3348.48,196.96941176470588,3354.1318,High
13149.0,13,4,1676.06,419.015,1680.352,High
13151.0,202,2,1250.3700000000001,625.1850000000001,1274.5692,High
13153.0,5,1,486.22,486.22,435.55066,Medium
13154.0,143,1,-611.86,-611.86,-2132.7307,Low
13155.0,32,4,971.76,242.94,965.979,Medium
13157.0,48,5,1721.57,344.31399999999996,1745.3073,High
13158.0,94,4,1201.06,300.265,1268.741,High
13159.0,8,5,1379.75,275.95,1362.0691,High
13160.0,21,1,91.8,91.8,87.248955,Low
13161.0,312,1,112.75,112.75,114.925865,Low
13162.0,121,5,1644.99,328.998,1579.6285,High
13165.0,45,2,1021.48,510.74,1016.1988,Medium
13166.0,281,2,414.7,207.35,384.82043,Medium
13167.0,18,4,791.33,197.8325,792.50665,Medium
13168.0,35,5,1310.14,262.028,1308.3452,High
13169.0,63,2,712.88,356.44,713.7581,Medium
13170.0,26,1,116.00999999999999,116.00999999999999,115.82763,Low
13171.0,7,5,426.81,85.362,428.21567,Medium
13173.0,3,2,353.65,176.825,352.52597,Low
13174.0,15,3,2817.03,939.0100000000001,2834.0771,High
13176.0,45,1,492.84,492.84,496.9202,Medium
13177.0,64,1,282.45,282.45,290.89587,Low
13178.0,25,11,5725.47,520.4972727272727,5712.97,High
13182.0,44,1,121.18,121.18,114.71058,Low
13183.0,7,9,3957.78,439.75333333333333,3913.1963,High
13184.0,14,12,1648.79,137.39916666666667,1610.8541,High
13185.0,267,1,71.4,71.4,59.37663,Low
13186.0,39,5,1539.69,307.938,1524.4237,High
13187.0,336,1,236.02,236.02,231.77203,Low
13188.0,10,1,114.60000000000001,114.60000000000001,117.26899,Low
13189.0,18,2,260.68,130.34,272.86072,Low
13192.0,94,2,911.94,455.97,920.94214,Medium
13193.0,60,1,117.88,117.88,115.30854,Low
13194.0,135,1,60.7,60.7,53.136654,Low
13196.0,10,4,1797.78,449.445,1802.9514,High
13198.0,9,8,3384.09,423.01125,3416.588,High
13199.0,3,39,9803.96,251.3835897435897,9800.14,High
13200.0,18,4,870.09,217.5225,831.7631,Medium
13203.0,9,4,869.46,217.365,831.7631,Medium
13207.0,14,2,250.26000000000002,125.13000000000001,267.37726,Low
13208.0,58,7,1205.9,172.27142857142857,1205.1444,High
13209.0,29,11,5820.16,529.1054545454546,5723.9326,High
13210.0,93,1,353.48,353.48,352.62613,Low
13211.0,9,3,1197.42,399.14000000000004,1170.7126,High
13212.0,8,4,780.58,195.145,792.50665,Medium
13213.0,56,6,1518.43,253.0716666666667,1607.3204,High
13216.0,267,1,333.74,333.74,340.60568,Low
13217.0,121,5,133.62,26.724,146.06825,Low
13218.0,126,1,62.63999999999999,62.63999999999999,53.136654,Low
13220.0,77,4,819.2900000000001,204.82250000000002,818.4761,Medium
13221.0,239,2,847.41,423.705,856.8597,Medium
13223.0,199,2,163.20000000000002,81.60000000000001,150.42291,Low
13224.0,59,3,2150.85,716.9499999999999,2208.0579,High
13225.0,2,8,6083.04,760.38,6097.4785,High
13226.0,272,1,108.21000000000001,108.21000000000001,114.20453,Low
13227.0,201,1,257.7,257.7,249.145,Low
13228.0,80,1,358.0,358.0,350.86142,Low
13229.0,225,1,160.95,160.95,169.58276,Low
13230.0,3,15,2763.41,184.22733333333332,2732.8484,High
13232.0,12,7,1357.6,193.94285714285712,1377.9703,High
13233.0,73,2,605.12,302.56,586.51556,Medium
13235.0,211,2,101.17000000000007,50.585000000000036,101.51044,Low
13236.0,24,3,727.27,242.42333333333332,744.7533,Medium
13238.0,10,5,680.83,136.166,688.2588,Medium
13239.0,261,1,329.56,329.56,336.87988,Low
13240.0,95,4,663.65,165.9125,658.3134,Medium
13242.0,111,3,270.40000000000003,90.13333333333334,263.39642,Low
13243.0,202,1,600.07,600.07,610.983,Medium
13244.0,92,1,121.74000000000001,121.74000000000001,122.69543,Low
13245.0,50,1,430.5,430.5,421.79944,Medium
13246.0,17,7,1922.1,274.5857142857143,1894.9335,High
13247.0,17,4,501.12,125.28,513.32544,Medium
13248.0,124,2,465.68,232.84,493.89597,Medium
13249.0,91,3,711.41,237.13666666666666,726.6439,Medium
13253.0,156,2,1030.4,515.2,1025.2172,Medium
13255.0,3,3,390.66,130.22,381.36057,Medium
13256.0,13,1,0.0,0.0,1.5113913,Low
13258.0,11,3,698.58,232.86,736.779,Medium
13259.0,61,1,292.32,292.32,281.40314,Low
13260.0,60,1,557.62,557.62,570.4284,Medium
13261.0,268,2,944.1,472.05,962.3278,Medium
13262.0,262,1,200.29,200.29,197.40776,Low
13263.0,0,35,7454.07,212.97342857142857,7450.6875,High
13265.0,52,5,2107.66,421.532,2131.1921,High
13266.0,10,19,3717.67,195.66684210526316,3692.6206,High
13267.0,2,27,4404.44,163.1274074074074,4385.524,High
13268.0,17,15,3167.64,211.176,3120.2952,High
13269.0,0,17,5315.92,312.7011764705882,5329.555,High
13270.0,365,1,590.0,590.0,577.54584,Medium
13271.0,36,2,178.26,89.13,165.56935,Low
13272.0,30,2,276.56,138.28,299.50015,Low
13273.0,112,1,138.98,138.98,142.32027,Low
13276.0,63,2,590.9300000000001,295.46500000000003,569.32416,Medium
13277.0,15,4,258.4,64.6,246.56857,Low
13278.0,40,1,542.73,542.73,552.5265,Medium
13279.0,63,2,126.30000000000001,63.150000000000006,113.47917,Low
13280.0,121,3,814.86,271.62,778.5672,Medium
13282.0,17,6,1047.8400000000001,174.64000000000001,1048.1958,Medium
13283.0,59,2,93.66,46.83,98.793655,Low
13284.0,322,2,196.15,98.075,205.10712,Low
13285.0,22,4,2709.12,677.28,2729.1238,High
13291.0,155,1,361.11,361.11,357.26218,Low
13292.0,38,2,578.9399999999999,289.46999999999997,562.2893,Medium
13294.0,189,2,873.74,436.87,909.9007,Medium
13295.0,359,2,197.95000000000002,98.97500000000001,209.9239,Low
13296.0,136,1,87.4,87.4,88.62752,Low
13297.0,7,4,2089.85,522.4625,2018.9188,High
13298.0,0,1,360.0,360.0,336.83185,Low
13299.0,267,1,142.5,142.5,146.13382,Low
13300.0,164,2,365.29,182.645,360.35593,Low
13301.0,103,4,618.09,154.5225,629.6144,Medium
13302.0,154,1,63.75,63.75,46.919064,Low
13304.0,350,1,300.42,300.42,302.64874,Low
13305.0,3,10,2000.86,200.08599999999998,1952.7811,High
13307.0,119,1,15.0,15.0,-1.4409288,Low
13308.0,22,4,1367.6100000000001,341.90250000000003,1350.7688,High
13309.0,6,5,1456.79,291.358,1470.4275,High
13310.0,8,6,1083.63,180.60500000000002,1112.7928,Medium
13311.0,3,2,598.57,299.285,542.04736,Medium
13313.0,21,5,1555.32,311.06399999999996,1528.1077,High
13314.0,1,4,578.66,144.665,592.3491,Medium
13316.0,36,5,5815.49,1163.098,5910.229,High
13317.0,63,9,2140.07,237.78555555555556,2234.9336,High
13318.0,0,3,640.76,213.58666666666667,651.3003,Medium
13319.0,4,36,10664.34,296.2316666666667,10658.05,High
13320.0,69,6,1491.7,248.61666666666667,1470.9998,High
13321.0,71,2,567.36,283.68,570.7852,Medium
13322.0,16,1,199.48000000000002,199.48000000000002,204.13976,Low
13323.0,2,5,787.85,157.57,777.36145,Medium
13324.0,31,12,7072.8,589.4,7063.4365,High
13325.0,81,1,675.3,675.3,663.94666,Medium
13327.0,38,9,3617.57,401.95222222222225,3703.1946,High
13328.0,315,1,1308.48,1308.48,1223.6526,High
13329.0,31,4,740.4,185.1,754.2868,Medium
13330.0,92,3,1140.93,380.31,1124.3887,Medium
13332.0,13,1,350.9,350.9,344.49625,Low
13334.0,81,3,3536.82,1178.94,3731.6064,High
13336.0,76,1,795.12,795.12,767.77295,Medium
13338.0,153,3,431.82,143.94,423.96063,Medium
13339.0,200,1,860.12,860.12,872.7808,Medium
13340.0,44,7,10736.48,1533.782857142857,10741.852,High
13341.0,260,1,775.85,775.85,767.08307,Medium
13343.0,172,2,303.93,151.965,307.2889,Low
13344.0,67,3,2543.72,847.9066666666666,2486.909,High
13345.0,276,2,377.6,188.8,373.62732,Medium
13347.0,69,1,341.36,341.36,349.24176,Low
13348.0,63,1,233.76,233.76,228.2138,Low
13349.0,10,1,247.32,247.32,252.1481,Low
13350.0,15,3,910.72,303.5733333333333,903.91943,Medium
13351.0,65,1,373.94,373.94,382.93665,Medium
13352.0,7,2,389.28,194.64,380.4824,Medium
13354.0,70,1,743.53,743.53,761.69385,Medium
13355.0,121,1,674.7,674.7,670.0971,Medium
13356.0,79,1,768.24,768.24,773.22235,Medium
13357.0,256,1,609.95,609.95,605.20447,Medium
13358.0,268,1,439.03,439.03,441.26657,Medium
13359.0,58,2,431.26,215.63,417.59692,Medium
13362.0,2,5,3085.4900000000002,617.0980000000001,3058.8574,High
13363.0,17,2,992.5,496.25,980.1562,Medium
13364.0,66,2,0.0,0.0,6.5407553,Low
13365.0,8,3,2191.22,730.4066666666666,2225.5967,High
13366.0,49,1,56.160000000000004,56.160000000000004,54.58596,Low
13368.0,256,2,623.4,311.7,614.02563,Medium
13369.0,353,2,263.75,131.875,275.3281,Low
13370.0,365,2,721.32,360.66,726.2727,Medium
13372.0,89,1,378.64,378.64,383.49713,Medium
13373.0,60,3,3312.25,1104.0833333333333,3182.0571,High
13375.0,80,2,772.9,386.45,767.9785,Medium
13376.0,98,3,1019.76,339.92,1009.87726,Medium
13379.0,25,3,572.56,190.85333333333332,574.7801,Medium
13381.0,20,7,3626.81,518.1157142857143,3622.8936,High
13382.0,280,1,222.99,222.99,232.58264,Low
13384.0,30,9,4122.28,458.0311111111111,4153.962,High
13385.0,329,1,534.57,534.57,544.87476,Medium
13388.0,120,3,627.15,209.04999999999998,650.73486,Medium
13389.0,10,3,797.96,265.9866666666667,774.4676,Medium
13390.0,74,1,544.08,544.08,551.99414,Medium
13391.0,203,1,59.8,59.8,63.0973,Low
13394.0,1,10,2312.8,231.28000000000003,2388.356,High
13395.0,184,1,307.72,307.72,311.70825,Low
13396.0,21,4,1325.29,331.3225,1342.6614,High
13397.0,72,6,1539.18,256.53000000000003,1607.3204,High
13398.0,191,1,457.34,457.34,452.69382,Medium
13402.0,126,2,621.23,310.615,612.27734,Medium
13403.0,17,1,75.0,75.0,78.423874,Low
13404.0,0,2,252.49,126.245,254.16695,Low
13405.0,73,3,572.451,190.817,569.0291,Medium
13408.0,1,81,27487.41,339.3507407407407,52431.06,High
13410.0,8,7,988.91,141.27285714285713,973.03406,Medium
13411.0,106,1,213.55,213.55,233.72186,Low
13414.0,133,3,1390.5,463.5,1350.7925,High
13416.0,43,2,712.5,356.25,718.2336,Medium
13417.0,4,2,640.83,320.415,622.0079,Medium
13418.0,11,23,5845.44,254.14956521739128,5838.5537,High
13419.0,63,1,221.06,221.06,219.89368,Low
13420.0,134,4,140.35,35.0875,145.05022,Low
13421.0,39,3,1848.98,616.3266666666667,1898.3276,High
13422.0,50,2,2601.55,1300.775,2474.4998,High
13425.0,107,3,1624.21,541.4033333333333,1669.7687,High
13426.0,0,12,3550.7000000000003,295.8916666666667,3572.171,High
13427.0,18,3,582.6,194.20000000000002,589.9919,Medium
13428.0,9,1,218.47,218.47,229.26361,Low
13429.0,10,4,1006.8,251.7,967.3407,Medium
13430.0,18,4,648.6899999999999,162.17249999999999,651.1573,Medium
13431.0,66,2,1269.1,634.55,1283.538,High
13434.0,73,2,534.24,267.12,515.338,Medium
13435.0,4,9,3794.4900000000002,421.61,3812.7117,High
13436.0,1,1,196.89,196.89,189.39812,Low
13437.0,13,7,3408.06,486.86571428571426,3396.8408,High
13439.0,254,1,283.71,283.71,294.4541,Low
13441.0,91,1,296.64,296.64,299.36365,Low
13447.0,22,4,1104.23,276.0575,1116.7097,Medium
13448.0,16,10,3465.67,346.567,3441.2222,High
13449.0,23,1,291.88,291.88,286.2836,Low
13450.0,26,6,2043.7199999999998,340.61999999999995,2054.1868,High
13451.0,25,6,2916.45,486.075,2852.3718,High
13452.0,258,2,590.0,295.0,608.3834,Medium
13453.0,165,2,356.97999999999996,178.48999999999998,353.18384,Low
13455.0,24,4,1007.35,251.8375,969.12317,Medium
13456.0,17,7,1737.8200000000002,248.26000000000002,1737.6757,High
13458.0,6,22,9537.92,433.5418181818182,9572.931,High
13460.0,28,2,183.44,91.72,176.10371,Low
13461.0,38,3,1445.0,481.6666666666667,1381.8096,High
13462.0,182,2,143.25,71.625,157.2571,Low
13464.0,57,1,674.68,674.68,666.3621,Medium
13466.0,99,2,297.95,148.975,300.79633,Low
13467.0,10,2,1083.71,541.855,1077.3229,Medium
13468.0,1,41,5656.75,137.96951219512195,4351.2124,High
13470.0,98,2,165.0,82.5,157.9391,Low
13471.0,0,4,2531.58,632.895,2528.712,High
13473.0,60,3,417.54,139.18,420.20004,Medium
13474.0,235,1,229.59,229.59,232.58264,Low
13475.0,190,4,1431.78,357.945,1431.823,High
13476.0,178,4,1092.77,273.1925,1120.2161,Medium
13477.0,37,8,1441.53,180.19125,1436.8246,High
13479.0,197,3,291.0,97.0,307.64142,Low
13481.0,45,8,1776.81,222.10125,1778.6575,High
13482.0,231,1,184.64,184.64,185.06323,Low
13483.0,65,1,140.34,140.34,138.21631,Low
13484.0,240,1,313.8,313.8,317.27158,Low
13485.0,232,1,454.24,454.24,454.05005,Medium
13486.0,77,3,1122.41,374.1366666666667,1120.6709,Medium
13487.0,57,3,575.4,191.79999999999998,569.0291,Medium
13488.0,16,17,8910.61,524.1535294117648,8924.602,High
13489.0,104,4,449.52,112.38,437.36902,Medium
13491.0,51,10,1215.82,121.582,1205.0266,High
13492.0,135,3,1269.84,423.28,1241.939,High
13493.0,274,2,618.63,309.315,614.02563,Medium
13494.0,311,1,316.26000000000005,316.26000000000005,317.27158,Low
13495.0,7,6,1990.1200000000001,331.68666666666667,1885.1506,High
13496.0,10,3,617.93,205.97666666666666,612.39197,Medium
13497.0,282,3,321.05,107.01666666666667,322.1179,Low
13499.0,17,7,1146.96,163.85142857142858,1155.7971,High
13500.0,22,4,1136.77,284.1925,1134.5786,High
13501.0,242,2,1310.47,655.235,1313.7563,High
13502.0,16,3,292.0,97.33333333333333,317.84305,Low
13503.0,70,1,216.85,216.85,224.00467,Low
13504.0,63,1,295.93,295.93,282.8116,Low
13505.0,67,8,4282.88,535.36,4317.987,High
13506.0,311,3,452.82,150.94,439.14743,Medium
13507.0,2,4,2479.16,619.79,2489.633,High
13508.0,243,1,110.97,110.97,114.20453,Low
13509.0,8,7,979.72,139.96,973.03406,Medium
13510.0,0,5,1785.16,357.03200000000004,1770.4056,High
13512.0,260,1,251.21,251.21,250.06438,Low
13513.0,126,1,205.1,205.1,200.71625,Low
13514.0,73,1,152.20000000000002,152.20000000000002,149.77658,Low
13515.0,72,4,891.12,222.78,863.5089,Medium
13516.0,20,3,1389.41,463.1366666666667,1345.7732,High
13517.0,59,5,2109.07,421.814,2131.1921,High
13518.0,85,1,659.4399999999999,659.4399999999999,657.44684,Medium
13519.0,49,2,110.80000000000001,55.400000000000006,111.92174,Low
13520.0,58,8,3487.75,435.96875,3497.074,High
13521.0,0,3,1093.65,364.55,1043.5493,Medium
13522.0,29,1,125.80000000000001,125.80000000000001,125.06045,Low
13523.0,32,6,3755.38,625.8966666666666,3732.1343,High
13524.0,40,5,680.1800000000001,136.036,684.2941,Medium
13525.0,14,2,628.78,314.39,618.68286,Medium
13527.0,33,8,2263.76,282.97,2286.922,High
13529.0,78,2,307.76,153.88,311.768,Low
13531.0,204,2,483.8,241.9,498.44858,Medium
13532.0,33,1,210.31,210.31,233.94194,Low
13533.0,182,3,270.79,90.26333333333334,262.71442,Low
13534.0,1,43,5613.08,130.53674418604652,5560.4473,High
13536.0,0,7,3448.29,492.61285714285714,3412.2754,High
13538.0,42,7,1280.85,182.97857142857143,1269.903,High
13539.0,85,4,605.84,151.46,615.876,Medium
13544.0,39,2,291.41,145.705,303.99713,Low
13546.0,11,3,626.99,208.99666666666667,666.5793,Medium
13548.0,95,2,682.41,341.205,663.8624,Medium
13549.0,25,8,916.12,114.515,912.661,Medium
13551.0,318,1,91.80000000000001,91.80000000000001,85.80059,Low
13552.0,65,16,3539.53,221.220625,3544.7104,High
13555.0,73,4,4149.28,1037.32,4177.723,High
13557.0,27,2,584.06,292.03,566.57733,Medium
13558.0,5,4,605.06,151.265,622.8938,Medium
13560.0,6,1,174.37,174.37,174.72757,Low
13561.0,215,1,141.85999999999999,141.85999999999999,144.93736,Low
13562.0,81,3,1799.33,599.7766666666666,1774.5048,High
13563.0,83,2,777.53,388.765,764.94104,Medium
13564.0,143,5,647.74,129.548,646.6853,Medium
13565.0,18,2,240.22,120.11,231.34818,Low
13566.0,40,2,874.71,437.355,907.10223,Medium
13568.0,172,1,192.85,192.85,188.35327,Low
13569.0,16,2,373.75,186.875,378.20486,Medium
13570.0,242,1,239.49,239.49,231.77203,Low
13571.0,12,12,2092.32,174.36,2086.172,High
13572.0,205,1,1384.25,1384.25,1413.5038,High
13573.0,49,2,294.4,147.2,294.25485,Low
13575.0,22,5,732.0699999999999,146.414,749.8758,Medium
13576.0,9,20,6703.3,335.165,6757.1367,High
13577.0,24,5,1658.3,331.65999999999997,1610.705,High
13579.0,14,2,467.04,233.52,491.24353,Medium
13581.0,308,1,118.0,118.0,123.36963,Low
13583.0,155,1,781.03,781.03,777.5583,Medium
13584.0,306,1,142.4,142.4,144.93736,Low
13587.0,31,3,347.0,115.66666666666667,340.17197,Low
